,b0py26e_q_Am241,b0py26e_q_Am242M,b0py26e_q_Am243,b0py26e_q_Cm242,b0py26e_q_Cm243,b0py26e_q_Cm244,b0py26e_q_Cm245,b0py26e_q_Eu153,b0py26e_q_Eu157,b0py26e_q_Gd154,b0py26e_q_Gd155,b0py26e_q_Gd156,b0py26e_q_Gd157,b0py26e_q_Gd158,b0py26e_q_Gd160,b0py26e_q_I135,b0py26e_q_Nd147,b0py26e_q_Nd148,b0py26e_q_Np237,b0py26e_q_Np238,b0py26e_q_Np239,b0py26e_q_Pm147,b0py26e_q_Pm148,b0py26e_q_Pm148M,b0py26e_q_Pm149,b0py26e_q_Pu238,b0py26e_q_Pu239,b0py26e_q_Pu240,b0py26e_q_Pu241,b0py26e_q_Pu242,b0py26e_q_Rh103,b0py26e_q_Ru103,b0py26e_q_Sm149,b0py26e_q_U234,b0py26e_q_U235,b0py26e_q_U236,b0py26e_q_U237,b0py26e_q_U238,b0py26e_q_Xe135,b0py26e_q_residual
1_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06e-10,1.2e-11,0.0,0.0,2e-12,1.1e-11,1e-11,1e-12,4.721e-09,6.234e-09,4.981e-09,7.1e-11,0.0,1.34499e-07,3.02e-10,0.0,0.0,2.509e-09,0.0,3.1992e-08,6e-11,0.0,0.0,1.23e-10,9.161e-09,5.93e-10,1.535719e-06,0.00018258918,8.98276e-07,8.94e-10,0.0067143077,1.842e-09,1.0
1_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06e-10,1.2e-11,0.0,0.0,2e-12,1.1e-11,1e-11,1e-12,4.721e-09,6.234e-09,4.981e-09,7.1e-11,0.0,1.34499e-07,3.02e-10,0.0,0.0,2.509e-09,0.0,3.1992e-08,6e-11,0.0,0.0,1.23e-10,9.161e-09,5.93e-10,1.535719e-06,0.00018258918,8.98276e-07,8.94e-10,0.0067143077,1.842e-09,1.0
1_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06e-10,1.2e-11,0.0,0.0,2e-12,1.1e-11,1e-11,1e-12,4.721e-09,6.234e-09,4.981e-09,7.1e-11,0.0,1.34499e-07,3.02e-10,0.0,0.0,2.509e-09,0.0,3.1992e-08,6e-11,0.0,0.0,1.23e-10,9.161e-09,5.93e-10,1.535719e-06,0.00018258918,8.98276e-07,8.94e-10,0.0067143077,1.842e-09,1.0
1_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06e-10,1.2e-11,0.0,0.0,2e-12,1.1e-11,1e-11,1e-12,4.721e-09,6.234e-09,4.981e-09,7.1e-11,0.0,1.34499e-07,3.02e-10,0.0,0.0,2.509e-09,0.0,3.1992e-08,6e-11,0.0,0.0,1.23e-10,9.161e-09,5.93e-10,1.535719e-06,0.00018258918,8.98276e-07,8.94e-10,0.0067143077,1.842e-09,1.0
1_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06e-10,1.2e-11,0.0,0.0,2e-12,1.1e-11,1e-11,1e-12,4.721e-09,6.234e-09,4.981e-09,7.1e-11,0.0,1.34499e-07,3.02e-10,0.0,0.0,2.509e-09,0.0,3.1992e-08,6e-11,0.0,0.0,1.23e-10,9.161e-09,5.93e-10,1.535719e-06,0.00018258918,8.98276e-07,8.94e-10,0.0067143077,1.842e-09,1.0
1_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06e-10,1.2e-11,0.0,0.0,2e-12,1.1e-11,1e-11,1e-12,4.721e-09,6.234e-09,4.981e-09,7.1e-11,0.0,1.34499e-07,3.02e-10,0.0,0.0,2.509e-09,0.0,3.1992e-08,6e-11,0.0,0.0,1.23e-10,9.161e-09,5.93e-10,1.535719e-06,0.00018258918,8.98276e-07,8.94e-10,0.0067143077,1.842e-09,1.0
2_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
2_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04e-10,1.5e-11,0.0,0.0,2e-11,4.4e-11,5.6e-11,5e-12,4.823e-09,1.9431e-08,1.7493e-08,7.85e-10,1e-12,2.97568e-07,3.43e-09,3e-12,3e-12,5.367e-09,0.0,2.87603e-07,1.127e-09,8e-12,0.0,1.478e-09,3.1122e-08,4.23e-09,1.533303e-06,0.00018176265,1.0436e-06,2.678e-09,0.006713843,1.907e-09,1.0
